-1,-0.99994,-0.99901,-0.99634,-0.99538,-0.99833,-0.99986,-1,-0.99996,-0.99647,-0.93103,-0.56366,-0.052302,-0.33593,-0.82816,-0.9866,-0.99998,-0.99868,-0.98129,-0.93217,-0.91345,-0.96355,-0.99487,-0.99975,-0.99996,-0.9969,-0.93137,-0.46847,0.36437,0.20801,-0.61481,-0.96228,-0.99963,-0.9888,-0.8792,-0.59609,-0.47739,-0.71693,-0.93858,-0.99635,-0.99989,-0.9948,-0.90185,-0.37824,0.52347,0.46837,-0.47503,-0.93667,-0.99689,-0.93934,-0.60295,0.069742,0.32916,-0.16113,-0.78401,-0.98643,-0.99945,-0.98333,-0.77661,-0.084547,0.66196,0.51087,-0.43265,-0.92131,-0.98831,-0.81631,-0.19461,0.57603,0.72667,0.11681,-0.69872,-0.98079,-0.99727,-0.9447,-0.56396,0.28887,0.74362,0.34998,-0.51855,-0.93346,-0.96849,-0.64864,0.19084,0.7642,0.59189,-0.1655,-0.80513,-0.98777,-0.99027,-0.84481,-0.25138,0.58003,0.68874,-0.013404,-0.72806,-0.97215,-0.9325,-0.47717,0.45969,0.75399,0.21474,-0.55951,-0.91675,-0.97826,-0.9579,-0.67549,0.11962,0.74188,0.53254,-0.36364,-0.88905,-0.99326,-0.92278,-0.45772,0.45121,0.69146,0.12946,-0.43779,-0.65757,-0.7139,-0.67512,-0.30412,0.48746,0.83544,0.4401,-0.46206,-0.92083,-0.99604,-0.96506,-0.6814,0.029475,0.53053,0.51771,0.34638,0.18011,0.074291,0.10958,0.38553,0.80386,0.92505,0.60854,-0.18456,-0.81561,-0.98884,-0.99385,-0.91322,-0.59588,-0.087374,0.30825,0.51693,0.57928,0.58811,0.67715,0.83835,0.92922,0.83456,0.52968,-0.077323,-0.75418,-0.98438,-0.9996,-0.99129,-0.92798,-0.75442,-0.51901,-0.23855,-0.0069458,0.16054,0.50281,0.8586,0.83776,0.37996,-0.17114,-0.58564,-0.89432,-0.99333,-0.99999,-0.99967,-0.99575,-0.97938,-0.93355,-0.84073,-0.73507,-0.48211,0.19466,0.78277,0.66089,-0.13879,-0.72765,-0.92627,-0.9852,-0.99911,-1,-1,-0.99993,-0.99941,-0.9968,-0.98885,-0.93855,-0.56021,0.32491,0.84266,0.62844,-0.21564,-0.81179,-0.97786,-0.99854,-0.99995,-1,-1,-1,-0.99999,-0.99991,-0.99521,-0.90882,-0.41508,0.50526,0.91644,0.80537,0.19973,-0.61239,-0.95274,-0.99791,-0.99998,-1,-1,-1,-1,-0.99996,-0.99605,-0.9241,-0.51752,0.27871,0.73927,0.70117,0.17415,-0.62679,-0.95996,-0.99844,-0.99998,-1,-1,-1,-1,-0.99999,-0.99886,-0.97605,-0.81747,-0.3806,0.072438,0.044434,-0.40858,-0.84383,-0.98637,-0.99958,-1
-1,-0.99986,-0.9893,-0.83168,-0.34047,-0.083784,-0.58859,-0.92736,-0.84758,-0.47443,-0.3858,-0.79351,-0.98615,-0.99984,-1,-1,-1,-0.99943,-0.97593,-0.69028,0.066329,0.29556,-0.46456,-0.8991,-0.66962,0.0011681,-0.025144,-0.69974,-0.98022,-0.99976,-1,-1,-0.99997,-0.99707,-0.93553,-0.50018,0.33748,0.29687,-0.55824,-0.88694,-0.4867,0.24458,-0.010563,-0.72912,-0.98272,-0.9998,-1,-1,-0.99981,-0.9892,-0.83274,-0.22605,0.42606,0.048944,-0.70283,-0.80643,-0.21336,0.35667,-0.14047,-0.79681,-0.9876,-0.99986,-1,-1,-0.99835,-0.96004,-0.642,0.12217,0.39879,-0.28787,-0.82579,-0.6598,0.10081,0.34933,-0.38427,-0.89406,-0.99429,-0.99994,-1,-1,-0.99123,-0.85581,-0.29876,0.43064,0.29801,-0.50459,-0.82384,-0.41933,0.33191,0.18892,-0.61172,-0.96056,-0.99841,-0.99985,-0.99996,-1,-0.98023,-0.70309,0.093497,0.63217,0.36159,-0.23304,-0.41461,0.02705,0.4698,-0.025712,-0.73677,-0.96682,-0.9853,-0.98823,-0.99621,-0.99974,-0.9825,-0.73349,-0.049929,0.41769,0.48438,0.39335,0.37232,0.59118,0.6394,0.037435,-0.53675,-0.72403,-0.7697,-0.81689,-0.94175,-0.99604,-0.99477,-0.91856,-0.69677,-0.45223,-0.16644,0.13743,0.50426,0.80346,0.78235,0.47529,0.16532,0.011856,-0.11266,-0.35579,-0.80576,-0.98681,-0.99966,-0.99444,-0.9749,-0.92232,-0.79669,-0.49537,0.15364,0.62802,0.45942,0.26649,0.28087,0.3154,0.19752,-0.23899,-0.79148,-0.98592,-1,-0.99992,-0.99931,-0.9928,-0.92008,-0.52194,0.23005,0.36958,-0.23064,-0.56892,-0.55512,-0.46793,-0.48583,-0.71249,-0.93055,-0.99544,-1,-1,-0.99982,-0.9877,-0.80695,-0.17715,0.39187,0.00078204,-0.68692,-0.94412,-0.96124,-0.9341,-0.92759,-0.96772,-0.99452,-0.99969,-1,-0.99999,-0.99896,-0.96689,-0.63536,0.17383,0.38243,-0.35984,-0.88148,-0.99223,-0.99886,-0.99715,-0.99655,-0.99872,-0.99988,-1,-1,-0.99995,-0.99523,-0.90772,-0.41761,0.36572,0.19335,-0.61539,-0.96083,-0.99856,-0.99998,-0.99997,-0.99996,-0.99999,-1,-1,-1,-0.99988,-0.98952,-0.82475,-0.21216,0.35044,-0.12557,-0.78617,-0.98603,-0.99978,-1,-1,-1,-1,-1,-1,-1,-0.99989,-0.99034,-0.84262,-0.34904,-0.025513,-0.50884,-0.91017,-0.99503,-0.99994,-1,-1,-1,-1,-1,-1
-1,-1,-1,-0.99999,-0.99996,-0.99998,-1,-0.99992,-0.99336,-0.89102,-0.54088,-0.33565,-0.74944,-0.97921,-0.9995,-1,-1,-1,-0.99991,-0.99874,-0.99663,-0.99785,-0.99953,-0.99981,-0.98615,-0.77901,-0.14829,0.14569,-0.51712,-0.93498,-0.997,-0.99997,-1,-0.99997,-0.99817,-0.97567,-0.93349,-0.95203,-0.98758,-0.99875,-0.97984,-0.68627,0.12624,0.44277,-0.26403,-0.85143,-0.99141,-0.9999,-1,-0.99967,-0.98723,-0.84835,-0.56498,-0.61857,-0.8776,-0.98648,-0.97502,-0.6501,0.21405,0.54354,-0.13514,-0.80239,-0.98804,-0.99986,-0.99999,-0.99919,-0.97009,-0.64747,0.072357,0.093533,-0.56362,-0.93016,-0.94305,-0.54229,0.34835,0.57746,-0.16455,-0.81585,-0.98898,-0.99987,-0.99999,-0.99905,-0.96577,-0.59827,0.28445,0.4979,-0.2257,-0.823,-0.85383,-0.29959,0.55703,0.57509,-0.30302,-0.87328,-0.99296,-0.99992,-0.99996,-0.99628,-0.92333,-0.45521,0.46112,0.66201,-0.027029,-0.68966,-0.70504,-0.060886,0.66513,0.49807,-0.44976,-0.92714,-0.99662,-0.99996,-0.9999,-0.99083,-0.84304,-0.23375,0.6192,0.76082,0.23066,-0.24042,-0.23066,0.26947,0.72086,0.37545,-0.56469,-0.96045,-0.99877,-0.99999,-0.9999,-0.99147,-0.85476,-0.30092,0.48314,0.78028,0.70774,0.59802,0.60191,0.74789,0.83221,0.37236,-0.54821,-0.9508,-0.99807,-0.99998,-0.99997,-0.99732,-0.94846,-0.67172,-0.12306,0.25948,0.46078,0.55475,0.70141,0.89079,0.8595,0.34304,-0.50773,-0.92592,-0.99624,-0.99996,-1,-0.99979,-0.99371,-0.93296,-0.77486,-0.63394,-0.52608,-0.36205,0.13171,0.733,0.658,-0.11395,-0.75172,-0.96734,-0.99843,-0.99998,-1,-1,-0.99973,-0.99609,-0.98568,-0.97354,-0.94859,-0.75835,-0.095127,0.63323,0.43359,-0.48984,-0.93232,-0.99557,-0.99986,-1,-1,-1,-1,-0.99996,-0.99982,-0.99936,-0.98616,-0.78943,-0.10304,0.59299,0.30674,-0.60721,-0.97035,-0.99935,-0.99999,-1,-1,-1,-1,-1,-1,-0.99988,-0.98963,-0.8257,-0.19395,0.54691,0.32729,-0.54471,-0.94505,-0.99762,-0.99998,-1,-1,-1,-1,-1,-1,-0.99993,-0.99401,-0.89231,-0.40777,0.36153,0.40257,-0.34224,-0.87002,-0.99252,-0.99992,-1,-1,-1,-1,-1,-1,-0.99998,-0.99836,-0.96531,-0.73898,-0.21365,0.033227,-0.40645,-0.86346,-0.99172,-0.99991,-1
-1,-0.99983,-0.99256,-0.89011,-0.48074,0.080565,0.057501,-0.56741,-0.93085,-0.99616,-0.99152,-0.89433,-0.5641,-0.25097,-0.45288,-0.85209,-0.99986,-0.99661,-0.95803,-0.68591,0.0099204,0.53317,0.24101,-0.54763,-0.93496,-0.99419,-0.95111,-0.64666,0.042544,0.40162,-0.07458,-0.75733,-0.99769,-0.96078,-0.76924,-0.26704,0.35984,0.38735,-0.24288,-0.79748,-0.97671,-0.98219,-0.81486,-0.22774,0.54096,0.6477,-0.071468,-0.7772,-0.9855,-0.82486,-0.28367,0.4017,0.57608,-0.012123,-0.68733,-0.95452,-0.99196,-0.91884,-0.51584,0.28539,0.80538,0.60542,-0.25732,-0.85168,-0.93707,-0.56005,0.25238,0.77505,0.55331,-0.3125,-0.85436,-0.97542,-0.96267,-0.7299,-0.050388,0.67124,0.84421,0.36568,-0.49937,-0.92587,-0.83133,-0.21739,0.6064,0.88214,0.53817,-0.20784,-0.61624,-0.74967,-0.75722,-0.34343,0.4459,0.87479,0.70609,-0.055253,-0.75033,-0.97579,-0.75652,-0.020551,0.72424,0.94426,0.82152,0.50823,0.22244,-0.0069676,-0.11048,0.26425,0.78062,0.91139,0.50788,-0.38542,-0.89373,-0.99372,-0.8165,-0.23581,0.44195,0.80005,0.91846,0.89865,0.82317,0.74136,0.6976,0.81508,0.94274,0.82269,0.20094,-0.63319,-0.96209,-0.99857,-0.94559,-0.73522,-0.32895,0.1631,0.49378,0.62045,0.74371,0.87886,0.953,0.98348,0.96799,0.66526,-0.16166,-0.81184,-0.98781,-0.9998,-0.99561,-0.96664,-0.86175,-0.65584,-0.45386,-0.29477,0.018486,0.44835,0.822,0.96914,0.9066,0.43095,-0.45758,-0.91647,-0.9957,-0.99995,-0.99989,-0.99849,-0.99122,-0.96705,-0.92539,-0.86742,-0.67715,-0.16342,0.59976,0.93034,0.76183,0.056774,-0.70281,-0.97147,-0.999,-0.99999,-1,-0.99998,-0.99985,-0.99887,-0.99628,-0.98069,-0.79367,-0.13762,0.6657,0.9225,0.58912,-0.27619,-0.85486,-0.99103,-0.99986,-1,-1,-1,-1,-0.99998,-0.99894,-0.96772,-0.64523,0.19997,0.82011,0.86955,0.34313,-0.55029,-0.94628,-0.99768,-0.99998,-1,-1,-1,-1,-0.99995,-0.99545,-0.91192,-0.43512,0.46607,0.89253,0.73081,0.029142,-0.72955,-0.98105,-0.99965,-1,-1,-1,-1,-1,-0.99989,-0.99022,-0.83466,-0.22021,0.59951,0.79306,0.38335,-0.35787,-0.86324,-0.99183,-0.9999,-1,-1,-1,-1,-1,-0.9999,-0.99118,-0.85345,-0.34499,0.25161,0.23519,-0.28323,-0.76538,-0.96298,-0.99804,-0.99998,-1,-1
-0.99993,-0.99597,-0.93432,-0.65605,-0.17531,-0.03837,-0.52141,-0.90454,-0.99448,-0.99845,-0.97361,-0.8531,-0.60967,-0.469,-0.67198,-0.91998,-0.99933,-0.97952,-0.77273,-0.14892,0.43908,0.25709,-0.5293,-0.93294,-0.99658,-0.9911,-0.86533,-0.42053,0.15818,0.31489,-0.22886,-0.81233,-0.99523,-0.91608,-0.48332,0.34372,0.64755,0.063069,-0.70451,-0.97463,-0.9983,-0.96969,-0.66304,0.13568,0.71244,0.63183,-0.14831,-0.80785,-0.97911,-0.75528,-0.058203,0.67005,0.64552,-0.1668,-0.81708,-0.98864,-0.99583,-0.92286,-0.45487,0.47644,0.87297,0.5493,-0.32936,-0.87562,-0.94415,-0.54167,0.35415,0.85252,0.59347,-0.33152,-0.88429,-0.99281,-0.98178,-0.80048,-0.16286,0.6563,0.83497,0.29666,-0.5761,-0.95091,-0.88353,-0.33755,0.57634,0.92085,0.55693,-0.41272,-0.90006,-0.96583,-0.89877,-0.5001,0.31588,0.83688,0.73236,0.010937,-0.74009,-0.98214,-0.80313,-0.12998,0.69101,0.94711,0.64201,-0.14466,-0.5496,-0.57561,-0.43019,0.044201,0.69089,0.88442,0.48596,-0.36463,-0.88128,-0.99327,-0.81123,-0.1534,0.67285,0.96299,0.88206,0.59114,0.38236,0.40625,0.52976,0.72173,0.90984,0.77337,0.088035,-0.6797,-0.96542,-0.99862,-0.90854,-0.41779,0.49216,0.91284,0.96048,0.92379,0.87782,0.89894,0.94729,0.97528,0.95396,0.6027,-0.27282,-0.85482,-0.9908,-0.99984,-0.96585,-0.657,0.078712,0.50751,0.59089,0.59511,0.61563,0.73118,0.92133,0.98696,0.87508,0.33102,-0.5494,-0.94371,-0.99747,-0.99997,-0.99104,-0.89402,-0.63226,-0.43183,-0.37931,-0.36928,-0.26187,0.171,0.76839,0.9649,0.71988,-0.059145,-0.7649,-0.98164,-0.99953,-1,-0.99923,-0.98949,-0.95656,-0.91869,-0.90559,-0.88577,-0.64669,0.079297,0.77149,0.93476,0.54489,-0.37501,-0.89562,-0.99423,-0.99992,-1,-0.99998,-0.99963,-0.99816,-0.99599,-0.99241,-0.93479,-0.54175,0.31854,0.862,0.87791,0.34438,-0.57288,-0.95731,-0.99847,-0.99999,-1,-1,-1,-0.99998,-0.99985,-0.99039,-0.83827,-0.23488,0.60096,0.93378,0.80282,0.17379,-0.67233,-0.97732,-0.99962,-1,-1,-1,-1,-1,-0.99983,-0.98527,-0.763,-0.039483,0.70056,0.86425,0.5247,-0.17643,-0.79822,-0.9874,-0.99985,-1,-1,-1,-1,-1,-0.99988,-0.98973,-0.83286,-0.29672,0.29271,0.34983,-0.11756,-0.6669,-0.93991,-0.99664,-0.99996,-1,-1
-0.99997,-0.99986,-0.9995,-0.99903,-0.99937,-0.99985,-0.99999,-1,-0.99999,-0.99953,-0.98951,-0.90781,-0.78317,-0.87271,-0.97475,-0.99853,-0.99742,-0.98901,-0.97572,-0.96685,-0.97706,-0.99368,-0.99953,-0.99999,-0.99978,-0.99346,-0.9201,-0.58816,-0.1814,-0.45175,-0.86302,-0.98974,-0.95109,-0.8231,-0.67157,-0.62435,-0.73587,-0.9226,-0.9939,-0.99981,-0.9975,-0.95361,-0.68431,-0.030927,0.48201,0.14742,-0.61092,-0.9497,-0.69436,-0.23375,0.14807,0.153,-0.23948,-0.77968,-0.98177,-0.9989,-0.98386,-0.81366,-0.22918,0.53225,0.84721,0.50143,-0.37397,-0.8892,-0.1759,0.49048,0.72774,0.44007,-0.2347,-0.79649,-0.97247,-0.9853,-0.90843,-0.49279,0.31752,0.8442,0.86869,0.37789,-0.47021,-0.91395,0.085765,0.74844,0.87936,0.49609,-0.25852,-0.69386,-0.80938,-0.82006,-0.62574,0.020752,0.70653,0.92511,0.66809,-0.066719,-0.73409,-0.96827,-0.23966,0.41857,0.75009,0.68337,0.29142,-0.028743,-0.16727,-0.19402,0.0043979,0.54814,0.90513,0.90825,0.49928,-0.26783,-0.75603,-0.94073,-0.75705,-0.35807,0.12386,0.40528,0.47289,0.46166,0.48237,0.56162,0.70562,0.89464,0.97664,0.92427,0.67205,0.23117,-0.2194,-0.64692,-0.97022,-0.87023,-0.67944,-0.48079,-0.27358,-0.0873,0.14655,0.53091,0.87305,0.97757,0.92432,0.7839,0.69137,0.59368,0.34404,-0.20549,-0.99867,-0.9921,-0.97306,-0.92996,-0.85577,-0.75829,-0.44075,0.2917,0.84131,0.92311,0.63481,0.17342,0.037615,0.061176,-0.030541,-0.39579,-0.99999,-0.99989,-0.99924,-0.99666,-0.98799,-0.91115,-0.45336,0.45742,0.90426,0.78177,0.15157,-0.52228,-0.72356,-0.72001,-0.74104,-0.83882,-1,-1,-0.99999,-0.99964,-0.98558,-0.80212,-0.14525,0.67368,0.9248,0.59048,-0.25485,-0.83608,-0.97491,-0.98222,-0.98361,-0.98982,-1,-1,-0.99998,-0.9979,-0.95151,-0.59337,0.25137,0.83476,0.86021,0.32305,-0.55767,-0.94648,-0.99749,-0.99977,-0.99981,-0.99988,-1,-1,-0.99995,-0.99538,-0.91155,-0.44504,0.43029,0.84851,0.65561,-0.057069,-0.75986,-0.9834,-0.9997,-1,-1,-1,-1,-1,-0.99997,-0.99744,-0.9479,-0.6348,0.025817,0.38133,0.11382,-0.52947,-0.91236,-0.99504,-0.99994,-1,-1,-1,-1,-1,-1,-0.99953,-0.98897,-0.90507,-0.69161,-0.54494,-0.65234,-0.88134,-0.98438,-0.99927,-0.99999,-1,-1,-1
-1,-1,-1,-1,-1,-0.99999,-0.99999,-0.99981,-0.98621,-0.80278,-0.47086,-0.65755,-0.9248,-0.99554,-0.99995,-1,-1,-1,-1,-0.99995,-0.9995,-0.99876,-0.9992,-0.99936,-0.974,-0.64906,-0.020322,-0.2587,-0.80894,-0.98806,-0.99986,-1,-1,-1,-0.99986,-0.99731,-0.98329,-0.9651,-0.97796,-0.9939,-0.95959,-0.5509,0.239,0.0043459,-0.7251,-0.98252,-0.9998,-1,-1,-0.99998,-0.99779,-0.96154,-0.80896,-0.65242,-0.78765,-0.94965,-0.93053,-0.46478,0.31839,0.0072507,-0.73376,-0.98323,-0.99981,-1,-1,-0.99989,-0.99055,-0.84473,-0.33974,0.033007,-0.43475,-0.87888,-0.88066,-0.35015,0.33417,-0.095841,-0.77974,-0.98645,-0.99985,-1,-1,-0.99978,-0.98099,-0.70467,0.050842,0.27968,-0.47047,-0.91494,-0.82114,-0.20076,0.34833,-0.21258,-0.8297,-0.98993,-0.99989,-1,-1,-0.9997,-0.9753,-0.62662,0.20553,0.22781,-0.59807,-0.95193,-0.75815,-0.043184,0.38132,-0.28766,-0.86239,-0.99221,-0.99991,-1,-1,-0.99973,-0.97694,-0.64918,0.1435,0.188,-0.5938,-0.93759,-0.69189,0.10773,0.41789,-0.34424,-0.88721,-0.99393,-0.99993,-1,-1,-0.99983,-0.98513,-0.76478,-0.11661,0.20108,-0.3484,-0.76103,-0.56229,0.26557,0.43712,-0.41955,-0.91808,-0.99605,-0.99996,-1,-1,-0.99995,-0.99509,-0.91247,-0.53021,0.025575,0.052845,-0.21343,-0.13683,0.49165,0.50921,-0.33838,-0.8829,-0.9935,-0.99992,-1,-1,-0.99999,-0.99933,-0.98416,-0.86032,-0.50968,-0.10255,0.15117,0.36406,0.72711,0.6006,-0.14207,-0.79686,-0.98734,-0.99984,-1,-1,-1,-0.99996,-0.9986,-0.98076,-0.8966,-0.70564,-0.44084,0.0043257,0.57852,0.32861,-0.45719,-0.90201,-0.99447,-0.99993,-1,-1,-1,-1,-0.99995,-0.99905,-0.99326,-0.96662,-0.83817,-0.31818,0.40994,0.080464,-0.69367,-0.97479,-0.99931,-0.99999,-1,-1,-1,-1,-1,-0.99999,-0.99981,-0.9922,-0.87357,-0.31933,0.37178,-0.030258,-0.75258,-0.9844,-0.99981,-1,-1,-1,-1,-1,-1,-1,-0.9999,-0.99103,-0.84668,-0.26949,0.28912,-0.21459,-0.82348,-0.98942,-0.99988,-1,-1,-1,-1,-1,-1,-1,-0.99992,-0.99267,-0.87682,-0.4432,-0.10317,-0.56001,-0.92621,-0.9961,-0.99996,-1,-1
-1,-1,-1,-1,-1,-1,-0.99966,-0.9883,-0.85796,-0.43058,-0.039213,-0.29144,-0.80625,-0.98765,-0.99986,-1,-0.99994,-0.99983,-0.99988,-0.99997,-1,-0.99998,-0.99771,-0.94988,-0.6078,0.15797,0.47145,-0.10329,-0.77753,-0.98618,-0.99984,-1,-0.9946,-0.98563,-0.98919,-0.99721,-0.99983,-0.99992,-0.99275,-0.87182,-0.32111,0.51287,0.52914,-0.29267,-0.8617,-0.99207,-0.99991,-1,-0.91322,-0.7739,-0.82813,-0.95512,-0.99718,-0.99982,-0.98763,-0.79739,-0.12168,0.58619,0.33233,-0.55205,-0.94851,-0.99786,-0.99998,-1,-0.64565,-0.15209,-0.33121,-0.81773,-0.98841,-0.99959,-0.98258,-0.73913,0.0095213,0.5551,0.096819,-0.70146,-0.97965,-0.99967,-1,-1,-0.32304,0.38312,0.13529,-0.67386,-0.97884,-0.99891,-0.97019,-0.63215,0.23547,0.57113,-0.085508,-0.78224,-0.98659,-0.9998,-0.99994,-0.99997,-0.1122,0.566,0.25695,-0.62716,-0.96558,-0.9893,-0.93989,-0.49792,0.4547,0.60889,-0.19012,-0.82348,-0.98575,-0.99539,-0.99432,-0.99761,-0.14064,0.51786,0.25687,-0.47897,-0.79447,-0.85004,-0.79505,-0.27705,0.59319,0.60241,-0.24361,-0.77386,-0.90822,-0.91013,-0.89647,-0.95403,-0.45175,0.22387,0.36635,0.06537,-0.16398,-0.26382,-0.24722,0.20689,0.76047,0.69006,0.080002,-0.27799,-0.41268,-0.41394,-0.4333,-0.72032,-0.82079,-0.43109,0.004694,0.27331,0.37335,0.39494,0.44273,0.68887,0.89307,0.80161,0.52972,0.38464,0.29935,0.22409,0.032205,-0.46958,-0.97539,-0.88168,-0.68055,-0.41024,-0.16216,-0.026918,0.15524,0.5904,0.81665,0.55559,0.14355,-0.021186,-0.12207,-0.29426,-0.51866,-0.77506,-0.9988,-0.99227,-0.96582,-0.89732,-0.80746,-0.73726,-0.44088,0.32792,0.68012,0.18864,-0.49957,-0.73814,-0.78989,-0.85958,-0.93257,-0.97718,-0.99999,-0.99986,-0.99867,-0.99444,-0.98811,-0.9617,-0.62548,0.2623,0.60054,-0.038407,-0.75262,-0.97032,-0.98701,-0.99199,-0.99683,-0.99922,-1,-1,-0.99999,-0.99994,-0.99961,-0.97794,-0.6595,0.20146,0.54613,-0.11053,-0.79143,-0.98711,-0.99971,-0.99991,-0.99997,-0.99999,-1,-1,-1,-1,-0.99981,-0.98367,-0.74179,-0.025944,0.41951,-0.050677,-0.75225,-0.9844,-0.99982,-1,-1,-1,-1,-1,-1,-1,-0.99993,-0.99352,-0.8918,-0.50931,-0.076226,-0.22881,-0.77319,-0.98528,-0.99983,-1,-1,-1
-1,-0.99994,-0.99464,-0.90565,-0.50963,-0.11356,-0.53606,-0.91694,-0.99544,-0.997,-0.94917,-0.75443,-0.60233,-0.85037,-0.98976,-0.99988,-1,-0.99965,-0.98302,-0.76366,-0.095515,0.26176,-0.40602,-0.90025,-0.99454,-0.98864,-0.82908,-0.34621,-0.14388,-0.69877,-0.97959,-0.99976,-0.99995,-0.99685,-0.93799,-0.54607,0.2081,0.209,-0.56652,-0.94925,-0.99651,-0.96681,-0.65801,0.022824,0.031252,-0.67509,-0.9784,-0.99974,-0.99942,-0.98184,-0.79306,-0.20082,0.26921,-0.16143,-0.77044,-0.96127,-0.96975,-0.87804,-0.40453,0.21393,-0.14921,-0.78545,-0.98653,-0.99984,-0.9957,-0.91863,-0.50569,0.14822,0.073995,-0.4677,-0.67798,-0.64928,-0.62269,-0.47762,0.017435,0.22889,-0.43984,-0.89636,-0.98989,-0.99957,-0.98592,-0.77498,-0.095517,0.40337,0.044009,-0.20614,-0.079377,0.046327,0.084596,0.24001,0.50121,0.28493,-0.33706,-0.69283,-0.91534,-0.9944,-0.979,-0.67862,0.13023,0.54821,0.33261,0.15348,0.063876,-0.072827,-0.022893,0.39086,0.57356,0.3077,0.038056,-0.27931,-0.78699,-0.98582,-0.98524,-0.77334,-0.21045,0.059296,-0.15909,-0.4539,-0.62371,-0.68557,-0.38025,0.26134,0.13305,-0.37105,-0.52242,-0.63788,-0.89122,-0.99277,-0.99602,-0.93834,-0.78269,-0.71011,-0.79782,-0.91412,-0.95741,-0.82661,-0.28565,0.19043,-0.30958,-0.8241,-0.93265,-0.94704,-0.98371,-0.99892,-0.99975,-0.99607,-0.98611,-0.98149,-0.98758,-0.99402,-0.95927,-0.64804,-0.0016522,0.0091402,-0.63171,-0.95379,-0.99544,-0.99743,-0.9992,-0.99995,-1,-0.99995,-0.99984,-0.99979,-0.99976,-0.99231,-0.86975,-0.36273,0.14779,-0.30005,-0.84052,-0.98918,-0.99976,-0.99997,-0.99999,-1,-1,-1,-1,-1,-0.9996,-0.9793,-0.71655,-0.048625,0.084375,-0.58151,-0.94746,-0.99767,-0.99997,-1,-1,-1,-1,-1,-1,-0.99998,-0.99824,-0.953,-0.56231,0.12915,-0.13359,-0.76664,-0.98319,-0.99966,-1,-1,-1,-1,-1,-1,-1,-0.99994,-0.99476,-0.90121,-0.41814,0.13636,-0.39081,-0.88949,-0.99388,-0.99993,-1,-1,-1,-1,-1,-1,-1,-0.9999,-0.99141,-0.85634,-0.36188,-0.020897,-0.60179,-0.95778,-0.99846,-0.99999,-1,-1,-1,-1,-1,-1,-1,-0.99992,-0.9929,-0.88532,-0.54052,-0.37074,-0.77226,-0.98331,-0.99972,-1,-1,-1,-1,-1
-1,-1,-1,-0.99998,-0.99989,-0.99977,-0.99982,-0.99833,-0.95897,-0.64378,-0.17234,-0.52252,-0.90769,-0.9948,-0.99994,-1,-1,-1,-0.99993,-0.99858,-0.9909,-0.98011,-0.986,-0.99146,-0.90266,-0.40895,0.20131,-0.29077,-0.8529,-0.99146,-0.9999,-1,-1,-0.99999,-0.9988,-0.97691,-0.85781,-0.6945,-0.78522,-0.93799,-0.85241,-0.27824,0.29714,-0.25919,-0.84767,-0.99117,-0.9999,-1,-1,-0.99994,-0.99452,-0.90232,-0.47833,0.039074,-0.26434,-0.80122,-0.80866,-0.19207,0.3242,-0.28159,-0.8582,-0.99191,-0.99991,-1,-1,-0.99971,-0.98528,-0.78755,-0.12312,0.4418,-0.012706,-0.73098,-0.75672,-0.076979,0.35807,-0.3118,-0.87193,-0.99287,-0.99992,-1,-0.99997,-0.99744,-0.9454,-0.58626,0.20361,0.48999,-0.1652,-0.792,-0.72007,0.019929,0.36378,-0.3912,-0.90544,-0.99519,-0.99995,-1,-0.99984,-0.98918,-0.82808,-0.22633,0.4666,0.28856,-0.50729,-0.90372,-0.67911,0.12833,0.36117,-0.47557,-0.93893,-0.99749,-0.99997,-1,-0.99912,-0.9702,-0.65741,0.15185,0.50315,-0.10267,-0.7508,-0.92367,-0.58454,0.27878,0.33975,-0.54903,-0.96049,-0.99872,-0.99997,-1,-0.9978,-0.9457,-0.51951,0.38158,0.52662,-0.1034,-0.47533,-0.51451,-0.20192,0.46938,0.33815,-0.50726,-0.91765,-0.98832,-0.9989,-0.99996,-0.99819,-0.95533,-0.60225,0.17908,0.5166,0.41176,0.31777,0.31601,0.51277,0.7638,0.53136,-0.099804,-0.58343,-0.88071,-0.98581,-0.99938,-0.99948,-0.98584,-0.85788,-0.50535,-0.15741,0.022144,0.028874,0.084298,0.48937,0.74403,0.4919,0.18039,-0.19729,-0.7283,-0.96613,-0.99849,-0.99996,-0.99857,-0.98138,-0.91437,-0.80621,-0.73162,-0.71446,-0.51071,0.17671,0.4982,-0.086213,-0.50467,-0.68026,-0.88953,-0.98612,-0.99938,-1,-0.99995,-0.99914,-0.99534,-0.98824,-0.98291,-0.96446,-0.69322,0.085233,0.36872,-0.42073,-0.89811,-0.97484,-0.99231,-0.99904,-0.99996,-1,-1,-0.99999,-0.99995,-0.99987,-0.99957,-0.97975,-0.68743,0.10391,0.30208,-0.53196,-0.9562,-0.9984,-0.9999,-0.99999,-1,-1,-1,-1,-1,-1,-0.99977,-0.9798,-0.6891,0.046531,0.13826,-0.62513,-0.97311,-0.99955,-1,-1,-1,-1,-1,-1,-1,-1,-0.99983,-0.98507,-0.77318,-0.27521,-0.28094,-0.77659,-0.98519,-0.99982,-1,-1,-1
