-0.88882,-0.47793,0.11709,0.40266,0.28156,-0.060768,-0.44982,-0.7147,-0.88169,-0.96527,-0.98828,-0.97406,-0.94525,-0.95669,-0.98543,-0.99795,-0.74397,-0.012259,0.67387,0.90517,0.8418,0.64417,0.36656,0.01272,-0.37312,-0.67506,-0.82692,-0.73626,-0.55494,-0.60424,-0.83136,-0.96867,-0.62135,0.30185,0.86743,0.94343,0.77171,0.51238,0.39831,0.40012,0.33457,0.062741,-0.20848,-0.029449,0.32109,0.23388,-0.34169,-0.84295,-0.59667,0.35353,0.88153,0.81325,0.26814,-0.30725,-0.45309,-0.21382,0.20688,0.52662,0.59854,0.7109,0.86082,0.76032,0.16176,-0.67026,-0.70135,0.097666,0.73697,0.65846,-0.14218,-0.76822,-0.91614,-0.80653,-0.40956,0.32602,0.82746,0.963,0.95703,0.74266,0.089932,-0.70126,-0.87742,-0.38939,0.37316,0.56709,-0.13244,-0.7845,-0.9719,-0.92954,-0.58115,0.20936,0.82127,0.97577,0.86096,0.36839,-0.41665,-0.88571,-0.97223,-0.75905,-0.16391,0.3641,0.15562,-0.48605,-0.82554,-0.71994,-0.19286,0.53428,0.91282,0.92081,0.58464,-0.1268,-0.76428,-0.97692,-0.99614,-0.94308,-0.69452,-0.19413,0.19208,0.061654,-0.26095,-0.1125,0.41738,0.84313,0.94707,0.72351,0.075905,-0.61512,-0.93413,-0.99608,-0.99978,-0.99451,-0.94364,-0.72673,-0.2106,0.38592,0.54516,0.65112,0.85261,0.94398,0.80453,0.29907,-0.44548,-0.88352,-0.99005,-0.99966,-0.99985,-0.99708,-0.97466,-0.83954,-0.34191,0.46128,0.86947,0.95573,0.97419,0.865,0.40162,-0.32438,-0.81935,-0.97653,-0.9988,-0.99998,-0.99729,-0.95931,-0.79629,-0.42995,0.15345,0.72685,0.95788,0.97944,0.94829,0.74525,0.075996,-0.6561,-0.95148,-0.99696,-0.99992,-1,-0.98295,-0.80539,-0.25902,0.36958,0.7555,0.94101,0.96722,0.88026,0.81461,0.79115,0.33117,-0.44874,-0.8964,-0.99409,-0.99993,-1,-0.96034,-0.60222,0.26794,0.82459,0.97132,0.99212,0.93757,0.75823,0.67834,0.84906,0.70427,0.021359,-0.73273,-0.98268,-0.99977,-1,-0.96475,-0.61769,0.24586,0.80599,0.96318,0.98797,0.96682,0.89553,0.8679,0.92807,0.81017,0.22025,-0.65313,-0.97656,-0.99965,-1,-0.98544,-0.81036,-0.26641,0.3409,0.70161,0.83625,0.85702,0.84557,0.85847,0.75587,0.4498,-0.12221,-0.76343,-0.98449,-0.99979,-1,-0.9973,-0.95674,-0.78526,-0.44052,-0.032924,0.21317,0.26318,0.24711,0.28509,0.063999,-0.36442,-0.71749,-0.93407,-0.99591,-0.99995,-1
-0.99974,-0.99509,-0.95613,-0.79151,-0.41233,0.035785,0.28542,0.3949,0.23165,-0.14213,-0.32599,-0.4421,-0.65748,-0.89051,-0.98562,-0.99931,-0.9941,-0.93824,-0.71576,-0.26159,0.21734,0.34829,0.36623,0.66307,0.77273,0.57319,0.3912,0.33533,0.06828,-0.53553,-0.90972,-0.99371,-0.94556,-0.68473,-0.14436,0.28812,0.20154,-0.22464,-0.21494,0.45561,0.74605,0.48781,0.10252,0.24369,0.46936,-0.017455,-0.69149,-0.95995,-0.79935,-0.18963,0.36256,0.19623,-0.37351,-0.71908,-0.42013,0.30475,0.33007,-0.061418,-0.51728,-0.29317,0.43251,0.44056,-0.28375,-0.84373,-0.62015,0.25285,0.5096,-0.16832,-0.74299,-0.85253,-0.48633,-0.048875,-0.37626,-0.66004,-0.77457,-0.55019,0.17186,0.63174,0.19312,-0.65132,-0.57183,0.33777,0.62733,0.089268,-0.43497,-0.64897,-0.5149,-0.22309,-0.41006,-0.44121,-0.32549,-0.24002,0.077609,0.63941,0.40176,-0.54727,-0.74637,-0.090885,0.46742,0.57358,0.37786,0.077579,-0.040225,0.21864,0.34491,0.49284,0.59762,0.52822,0.42586,0.58768,0.18341,-0.64946,-0.93258,-0.68412,-0.22325,0.27358,0.50309,0.58391,0.65775,0.77303,0.83692,0.9124,0.96024,0.91836,0.71351,0.29113,-0.35664,-0.85086,-0.9936,-0.9518,-0.80213,-0.51661,-0.12512,0.42018,0.75257,0.70304,0.61986,0.75945,0.93684,0.96428,0.63685,-0.21401,-0.78982,-0.96833,-0.99975,-0.99567,-0.95084,-0.70984,-0.11818,0.45232,0.40955,-0.021729,-0.19546,0.23778,0.76904,0.93628,0.6285,-0.25865,-0.85248,-0.99046,-0.99987,-0.99183,-0.86954,-0.37088,0.32398,0.37884,-0.21506,-0.68982,-0.70151,-0.15793,0.4538,0.74065,0.7257,0.10212,-0.70615,-0.98126,-0.99905,-0.97071,-0.67946,0.093779,0.49663,-0.049819,-0.70163,-0.93895,-0.82079,-0.39408,-0.094937,0.20624,0.63461,0.28258,-0.62729,-0.97567,-0.99628,-0.92331,-0.45656,0.44432,0.53058,-0.3181,-0.84223,-0.95824,-0.91789,-0.76711,-0.59657,-0.14407,0.4578,0.10118,-0.69761,-0.98064,-0.99417,-0.89208,-0.36878,0.51378,0.63425,-0.009723,-0.44136,-0.61718,-0.64666,-0.55488,-0.29829,0.14878,0.32925,-0.27487,-0.84017,-0.99044,-0.99732,-0.94414,-0.59346,0.14733,0.55448,0.54332,0.41747,0.2072,0.12454,0.21718,0.338,0.30967,-0.06559,-0.66867,-0.95302,-0.9977,-0.9996,-0.98817,-0.87377,-0.5375,-0.13242,0.21672,0.37494,0.27465,0.14788,0.11969,0.002434,-0.32407,-0.68326,-0.92278,-0.9937,-0.99982
-0.99993,-0.99727,-0.96213,-0.7981,-0.47503,-0.13744,0.17663,0.32406,0.28443,0.1149,-0.2426,-0.67296,-0.92098,-0.98496,-0.99682,-0.9998,-0.9989,-0.97537,-0.79504,-0.26223,0.36815,0.62614,0.64786,0.58407,0.50728,0.48026,0.31786,-0.1674,-0.59863,-0.81124,-0.95021,-0.99682,-0.99326,-0.88317,-0.40714,0.35702,0.73735,0.57516,0.18773,-0.14558,-0.29803,-0.16509,0.067413,0.09345,0.023213,-0.32115,-0.81246,-0.98798,-0.98371,-0.74077,0.0080191,0.64165,0.50977,-0.12095,-0.59542,-0.80079,-0.8417,-0.64002,-0.15685,0.35165,0.48732,-0.036352,-0.74316,-0.9837,-0.98335,-0.73511,0.024041,0.59321,0.24807,-0.50536,-0.88697,-0.95134,-0.81088,-0.32337,0.33439,0.62866,0.3306,-0.36934,-0.86436,-0.99192,-0.9908,-0.84584,-0.29229,0.39528,0.40118,-0.15994,-0.59133,-0.68802,-0.35111,0.32482,0.66366,0.36369,-0.29688,-0.79253,-0.9698,-0.99846,-0.99769,-0.95533,-0.70749,-0.13397,0.38719,0.46499,0.2107,0.074625,0.38189,0.68332,0.39057,-0.30601,-0.79519,-0.96567,-0.99719,-0.9999,-0.99983,-0.99488,-0.93979,-0.70833,-0.22101,0.35238,0.67369,0.75112,0.83935,0.70668,0.048074,-0.61186,-0.91913,-0.9919,-0.99966,-1,-1,-0.99977,-0.99491,-0.95075,-0.74305,-0.17259,0.5877,0.83617,0.72785,0.62194,0.34067,-0.18042,-0.68962,-0.94239,-0.99673,-0.99996,-1,-0.99996,-0.99794,-0.96196,-0.7139,-0.047431,0.57677,0.46028,0.0098982,-0.005673,0.31667,0.37327,-0.19344,-0.80096,-0.98764,-0.99986,-0.99999,-0.99945,-0.98467,-0.83489,-0.30426,0.37873,0.40546,-0.20817,-0.68401,-0.69178,-0.20705,0.45054,0.13802,-0.68088,-0.97954,-0.99976,-0.99995,-0.99579,-0.92121,-0.5243,0.21463,0.45549,-0.098956,-0.71033,-0.9218,-0.78612,-0.20304,0.47706,0.14901,-0.6789,-0.97943,-0.99976,-0.99986,-0.98747,-0.79579,-0.14568,0.43977,0.11986,-0.5752,-0.87577,-0.77408,-0.34729,0.27432,0.45741,-0.15916,-0.79922,-0.98767,-0.99986,-0.99981,-0.98376,-0.74219,-0.015723,0.4271,-0.027863,-0.47584,-0.52163,-0.17723,0.33255,0.47725,0.059114,-0.60816,-0.93763,-0.99673,-0.99996,-0.99988,-0.98927,-0.82542,-0.26692,0.32227,0.41844,0.32041,0.3014,0.42988,0.39362,-0.025217,-0.57706,-0.90626,-0.9921,-0.99975,-1,-0.99997,-0.99712,-0.95011,-0.74142,-0.32734,0.097807,0.28466,0.28046,0.099151,-0.30441,-0.69284,-0.92163,-0.99129,-0.9996,-0.99999,-1
-1,-1,-0.99994,-0.99771,-0.96831,-0.83094,-0.47111,0.043337,0.16032,-0.33671,-0.83483,-0.98712,-0.99966,-1,-1,-1,-1,-0.99996,-0.99859,-0.97738,-0.81705,-0.36025,0.22602,0.68707,0.75027,0.25522,-0.53494,-0.92599,-0.99576,-0.99993,-1,-1,-0.99999,-0.99911,-0.98253,-0.86036,-0.42106,0.2617,0.61718,0.75124,0.80631,0.6013,-0.077314,-0.75071,-0.97715,-0.99924,-0.99999,-1,-0.99967,-0.99004,-0.88421,-0.49029,0.12141,0.43065,0.22625,0.12323,0.26912,0.45573,0.26306,-0.49175,-0.92056,-0.99589,-0.99995,-1,-0.99551,-0.9289,-0.58313,0.061419,0.32738,-0.018006,-0.52168,-0.67081,-0.50324,-0.0025214,0.36159,-0.24041,-0.83364,-0.98858,-0.99976,-1,-0.97222,-0.73776,-0.092294,0.36035,-0.022399,-0.6009,-0.84606,-0.76511,-0.45463,0.14309,0.49057,-0.084619,-0.71357,-0.95459,-0.99743,-0.99996,-0.91175,-0.45434,0.31327,0.29092,-0.42058,-0.75487,-0.56381,-0.15298,0.26218,0.59073,0.65925,0.27808,-0.29665,-0.81297,-0.98584,-0.99968,-0.85541,-0.27627,0.41834,0.17119,-0.32897,-0.27402,0.19166,0.5116,0.48989,0.36538,0.44986,0.62074,0.24677,-0.60492,-0.96317,-0.99879,-0.8878,-0.39718,0.31884,0.44322,0.4153,0.55112,0.61638,0.35684,-0.15697,-0.4328,-0.084403,0.58173,0.43536,-0.42881,-0.90465,-0.99339,-0.96198,-0.72906,-0.20838,0.27282,0.66898,0.72493,0.25389,-0.38306,-0.77856,-0.85849,-0.43241,0.41525,0.58191,-0.03985,-0.69901,-0.95797,-0.99493,-0.94433,-0.76523,-0.30236,0.42343,0.40914,-0.33669,-0.83984,-0.97399,-0.95667,-0.60611,0.21869,0.55812,0.1523,-0.51975,-0.90674,-0.99971,-0.99224,-0.89751,-0.40081,0.34179,0.075061,-0.6709,-0.9632,-0.98337,-0.90739,-0.52298,0.13728,0.11027,-0.39019,-0.75382,-0.94387,-0.9999,-0.99153,-0.85324,-0.27078,0.35264,-0.11121,-0.76885,-0.93829,-0.83162,-0.54105,-0.14029,0.016015,-0.43214,-0.83624,-0.95388,-0.98832,-0.9999,-0.99136,-0.8518,-0.28476,0.32056,-0.030794,-0.51967,-0.54702,-0.25948,0.14748,0.12206,-0.38442,-0.81933,-0.9729,-0.99667,-0.99931,-0.99996,-0.99603,-0.92549,-0.55292,0.084377,0.27232,0.20569,0.32046,0.43803,0.31509,-0.21892,-0.76258,-0.96748,-0.99768,-0.9999,-0.99999,-0.99999,-0.99924,-0.98269,-0.85182,-0.46203,0.020689,0.29517,0.37768,0.20837,-0.26665,-0.7301,-0.94869,-0.99628,-0.99989,-1,-1
-0.99999,-0.99943,-0.98982,-0.91977,-0.69939,-0.31957,0.1297,0.43323,0.43149,0.087233,-0.45309,-0.81646,-0.95942,-0.99517,-0.99977,-1,-0.99968,-0.99076,-0.89908,-0.56554,-0.01304,0.48264,0.7593,0.89813,0.87578,0.68993,0.29183,-0.26378,-0.71422,-0.93962,-0.99543,-0.99988,-0.99679,-0.93813,-0.60337,0.093705,0.58254,0.68942,0.74897,0.75211,0.58582,0.55832,0.61744,0.41723,-0.13091,-0.72627,-0.9652,-0.9984,-0.99017,-0.83504,-0.23808,0.52574,0.59069,0.20081,0.23718,0.14348,-0.23985,-0.22025,0.13139,0.4419,0.36093,-0.34794,-0.86917,-0.99243,-0.98805,-0.80266,-0.1355,0.57447,0.34683,-0.36001,-0.47304,-0.58801,-0.81827,-0.8215,-0.59067,-0.049397,0.47998,0.044189,-0.72349,-0.98253,-0.9923,-0.8646,-0.29605,0.50583,0.38561,-0.44849,-0.81833,-0.9113,-0.9622,-0.9497,-0.78277,-0.20344,0.51773,0.23934,-0.64284,-0.97694,-0.99776,-0.94846,-0.57458,0.25125,0.52931,-0.014579,-0.50411,-0.68616,-0.71867,-0.62594,-0.3143,0.25003,0.56997,0.05989,-0.71635,-0.982,-0.99883,-0.97101,-0.73183,-0.050457,0.59761,0.62654,0.35118,0.12442,0.06683,0.22803,0.52741,0.68438,0.33771,-0.41109,-0.88397,-0.99331,-0.99415,-0.89865,-0.48258,0.22752,0.69972,0.74216,0.6539,0.61664,0.68123,0.77174,0.81553,0.68638,0.00067187,-0.71516,-0.96871,-0.99872,-0.98425,-0.74958,-0.031849,0.54736,0.44943,0.1396,0.036893,0.1432,0.41347,0.56829,0.46745,0.56152,0.19036,-0.57305,-0.93864,-0.99697,-0.97682,-0.64113,0.24543,0.54882,-0.097547,-0.61143,-0.72765,-0.66822,-0.4276,-0.16866,-0.16081,0.29397,0.44487,-0.2472,-0.83868,-0.99045,-0.9759,-0.62785,0.27653,0.53004,-0.22635,-0.82242,-0.96876,-0.96841,-0.89253,-0.74187,-0.45775,0.25818,0.52771,-0.15641,-0.80979,-0.98854,-0.98264,-0.72558,0.034327,0.51514,0.075762,-0.58851,-0.87975,-0.93746,-0.86814,-0.62235,-0.090013,0.54077,0.47298,-0.34574,-0.879,-0.99322,-0.99285,-0.87804,-0.4083,0.26786,0.42892,0.018975,-0.34722,-0.46447,-0.31669,0.077429,0.50186,0.56454,0.076033,-0.65187,-0.95861,-0.99822,-0.99862,-0.97255,-0.80741,-0.35293,0.18984,0.40687,0.42212,0.42737,0.4926,0.53956,0.41581,-0.023466,-0.56732,-0.90427,-0.9931,-0.99984,-0.99991,-0.99748,-0.97036,-0.83831,-0.52947,-0.14986,0.12611,0.24886,0.26625,0.03323,-0.37597,-0.71611,-0.92119,-0.99011,-0.99953,-0.99999
-0.99998,-0.99787,-0.96105,-0.77062,-0.352,0.055962,0.22436,0.3033,0.2838,-0.02439,-0.5711,-0.79018,-0.82005,-0.9394,-0.99593,-0.99995,-0.99989,-0.99071,-0.846,-0.31485,0.32242,0.42555,0.20375,0.12092,0.20792,0.23378,-0.052165,-0.2581,-0.46124,-0.83781,-0.98938,-0.99988,-0.9998,-0.98261,-0.72484,0.040076,0.50497,0.041543,-0.48188,-0.54266,-0.25128,0.16263,0.35361,0.060407,-0.51299,-0.89648,-0.99385,-0.99993,-0.99982,-0.98418,-0.74772,-0.022028,0.45028,-0.016156,-0.48464,-0.33073,0.14149,0.36487,0.17771,-0.3652,-0.81671,-0.97553,-0.99882,-0.99999,-0.99992,-0.99317,-0.88269,-0.42145,0.2445,0.41567,0.25667,0.38359,0.3808,-0.023715,-0.51954,-0.84284,-0.97074,-0.99764,-0.99992,-1,-0.99999,-0.99869,-0.97255,-0.78611,-0.18915,0.57185,0.77906,0.67018,0.1078,-0.56574,-0.90349,-0.98629,-0.99838,-0.99991,-1,-1,-1,-0.99964,-0.98609,-0.81545,-0.18866,0.55859,0.665,0.557,0.16613,-0.48831,-0.89452,-0.99266,-0.99983,-1,-1,-1,-0.99998,-0.9981,-0.95518,-0.61797,0.14655,0.41446,-0.0024572,0.016336,0.3433,0.041579,-0.65572,-0.95918,-0.99825,-0.99998,-1,-1,-0.99992,-0.99291,-0.87436,-0.34008,0.35538,0.10684,-0.56648,-0.54439,0.12421,0.36343,-0.30407,-0.85773,-0.99173,-0.99991,-1,-1,-0.99984,-0.98607,-0.77664,-0.12169,0.26571,-0.32022,-0.8465,-0.84014,-0.28824,0.37717,0.059395,-0.70785,-0.98135,-0.99978,-1,-1,-0.99981,-0.98355,-0.74431,-0.10452,0.053613,-0.59593,-0.9502,-0.95073,-0.56769,0.2336,0.21016,-0.62262,-0.97468,-0.99967,-1,-1,-0.99982,-0.98444,-0.75473,-0.095931,0.13711,-0.56354,-0.95179,-0.97407,-0.65553,0.15671,0.28066,-0.56194,-0.96327,-0.99905,-0.99999,-1,-0.99986,-0.98817,-0.80577,-0.17843,0.25777,-0.3577,-0.86765,-0.94586,-0.59669,0.24709,0.34342,-0.51905,-0.94921,-0.9981,-0.99998,-1,-0.99995,-0.99541,-0.91327,-0.47693,0.17472,0.019179,-0.52774,-0.70217,-0.31517,0.36921,0.1916,-0.62497,-0.96684,-0.99901,-0.99999,-1,-0.99999,-0.99923,-0.97847,-0.77852,-0.21819,0.20972,0.07561,-0.053252,0.17472,0.30834,-0.19916,-0.79729,-0.98636,-0.99977,-1,-1,-1,-0.99994,-0.9967,-0.94631,-0.68998,-0.19961,0.12492,0.19088,0.089261,-0.24795,-0.698,-0.94376,-0.99678,-0.99996,-1,-1
-0.99996,-0.99688,-0.9454,-0.71189,-0.26825,0.15288,0.32118,0.096941,-0.30295,-0.67381,-0.9052,-0.98484,-0.9986,-0.99993,-1,-1,-0.99987,-0.98905,-0.82135,-0.23886,0.45562,0.73082,0.61185,0.30396,0.028993,-0.19054,-0.58215,-0.8729,-0.97677,-0.99786,-0.99992,-1,-0.9998,-0.98276,-0.72659,0.052671,0.72873,0.68038,0.045879,-0.43376,-0.44226,-0.082727,-0.062396,-0.43715,-0.81821,-0.97326,-0.99864,-0.99998,-0.99978,-0.98057,-0.69477,0.13112,0.71607,0.4201,-0.45628,-0.8734,-0.76861,-0.20437,0.39942,0.29377,-0.40239,-0.87943,-0.99299,-0.99992,-0.9998,-0.98244,-0.7218,0.062455,0.64826,0.28855,-0.58575,-0.85489,-0.56173,0.069986,0.68358,0.61538,-0.12207,-0.79056,-0.98711,-0.99985,-0.99986,-0.98752,-0.79548,-0.1225,0.59728,0.43348,-0.36031,-0.50072,0.059359,0.6177,0.77977,0.36199,-0.39486,-0.87626,-0.99275,-0.99992,-0.99995,-0.99513,-0.90897,-0.45354,0.37134,0.60594,0.15027,0.10905,0.60754,0.82613,0.52611,-0.16998,-0.75779,-0.9684,-0.9985,-0.99998,-0.99999,-0.99912,-0.97603,-0.75563,-0.089697,0.56051,0.61841,0.64499,0.7997,0.56021,-0.077205,-0.6788,-0.94387,-0.99599,-0.99989,-1,-1,-0.99992,-0.99592,-0.92746,-0.51094,0.33272,0.80946,0.89603,0.69001,-0.001761,-0.64995,-0.93266,-0.99407,-0.99978,-1,-1,-1,-1,-0.99939,-0.9746,-0.67324,0.16065,0.80744,0.9081,0.46578,-0.44147,-0.90915,-0.9928,-0.99972,-1,-1,-1,-1,-0.99998,-0.99771,-0.94873,-0.58596,0.25668,0.8405,0.88616,0.37434,-0.54165,-0.94726,-0.99778,-0.99998,-1,-1,-1,-1,-0.99989,-0.99062,-0.84193,-0.25877,0.55524,0.93205,0.94362,0.5526,-0.34087,-0.88094,-0.99339,-0.99993,-1,-1,-1,-1,-0.99981,-0.98369,-0.74011,0.019129,0.74302,0.97711,0.97732,0.68529,-0.14791,-0.81063,-0.98861,-0.99987,-1,-1,-1,-1,-0.99986,-0.98777,-0.80006,-0.14533,0.62729,0.94187,0.97054,0.68562,-0.1453,-0.80959,-0.98854,-0.99987,-1,-1,-1,-1,-0.99995,-0.99536,-0.91671,-0.5375,0.15976,0.66407,0.83461,0.55726,-0.24909,-0.8407,-0.99057,-0.99989,-1,-1,-1,-1,-0.99999,-0.99916,-0.9828,-0.87308,-0.54375,-0.057303,0.2447,0.032362,-0.56861,-0.92266,-0.99572,-0.99995,-1,-1,-1
-0.99999,-0.99947,-0.98544,-0.85001,-0.44308,0.009949,0.11019,-0.26469,-0.70091,-0.93763,-0.99585,-0.99981,-0.99991,-0.99998,-1,-1,-0.99995,-0.99559,-0.9186,-0.52443,0.15599,0.41921,0.33309,0.15264,-0.24136,-0.77229,-0.9753,-0.98923,-0.99234,-0.99799,-0.99987,-1,-0.99984,-0.98614,-0.77658,-0.099965,0.40109,0.0040999,-0.39064,-0.30026,-0.23064,-0.68407,-0.88993,-0.82959,-0.87019,-0.96419,-0.9973,-0.99994,-0.99977,-0.98,-0.68717,0.12566,0.4135,-0.34825,-0.8379,-0.82018,-0.69551,-0.70227,-0.52049,-0.23024,-0.38894,-0.80857,-0.98081,-0.99931,-0.9998,-0.98253,-0.72349,0.039409,0.4046,-0.28621,-0.80145,-0.77999,-0.54862,-0.19015,0.23685,0.48724,0.16109,-0.59445,-0.94824,-0.99765,-0.9999,-0.99112,-0.84887,-0.28427,0.33491,0.073139,-0.32694,-0.13883,0.24624,0.49569,0.54254,0.36318,-0.073831,-0.65949,-0.94634,-0.9972,-0.99997,-0.99738,-0.94324,-0.56469,0.21969,0.54324,0.46955,0.51661,0.50685,0.2999,-0.055701,-0.45654,-0.72305,-0.90058,-0.98272,-0.99905,-0.99989,-0.9946,-0.91182,-0.48091,0.32469,0.77992,0.77018,0.41161,-0.1034,-0.51817,-0.75665,-0.91262,-0.97636,-0.99333,-0.99885,-0.99994,-0.99896,-0.97211,-0.72438,-0.051536,0.49862,0.60922,0.61623,0.14895,-0.54862,-0.90077,-0.98011,-0.9953,-0.99933,-0.99991,-0.99999,-1,-0.99646,-0.92712,-0.48877,0.27919,0.26622,-0.064312,0.22123,0.29516,-0.34024,-0.85438,-0.9887,-0.99965,-0.99999,-1,-1,-1,-0.99515,-0.9055,-0.40408,0.27485,-0.12861,-0.62433,-0.32696,0.26197,0.11047,-0.57548,-0.93442,-0.99662,-0.99996,-1,-1,-1,-0.99708,-0.93573,-0.51569,0.11129,-0.26463,-0.78981,-0.73193,-0.13772,0.31881,-0.14378,-0.78572,-0.98634,-0.99982,-1,-1,-1,-0.99921,-0.97496,-0.72842,-0.17671,-0.12025,-0.59516,-0.83882,-0.48991,0.28084,0.21731,-0.61356,-0.96969,-0.9993,-1,-1,-1,-0.9999,-0.99421,-0.90744,-0.54407,-0.074205,-0.14477,-0.48022,-0.36406,0.3086,0.36763,-0.51439,-0.95122,-0.99829,-0.99998,-1,-1,-0.99999,-0.99925,-0.98249,-0.84511,-0.43765,0.003503,0.12392,0.23617,0.49132,0.25625,-0.57012,-0.9537,-0.99822,-0.99998,-1,-1,-1,-0.99995,-0.99821,-0.97328,-0.83702,-0.50095,-0.086385,0.17143,0.090473,-0.33287,-0.80937,-0.98199,-0.99939,-0.99999,-1,-1
-0.99999,-0.99908,-0.98178,-0.88036,-0.72056,-0.74498,-0.77071,-0.55616,-0.24482,-0.0089789,0.021518,-0.22471,-0.74307,-0.97334,-0.99901,-0.99999,-0.99997,-0.9975,-0.94717,-0.61831,-0.058039,-0.066006,-0.13604,0.11231,0.1183,-0.11078,-0.065793,0.080702,-0.54191,-0.93929,-0.99724,-0.99997,-0.99998,-0.99828,-0.95458,-0.57387,0.21761,0.46503,0.43064,0.17238,-0.31086,-0.52148,-0.17631,0.087048,-0.54498,-0.94275,-0.9975,-0.99997,-1,-0.9995,-0.9787,-0.72217,0.010825,0.55782,0.3329,-0.35383,-0.65654,-0.37467,0.04013,-0.15643,-0.73626,-0.9752,-0.99918,-0.99999,-1,-0.9999,-0.99254,-0.87232,-0.33934,0.33866,0.077583,-0.51579,-0.38663,0.05051,-0.040065,-0.57677,-0.91811,-0.99484,-0.99991,-1,-1,-0.99998,-0.99834,-0.95929,-0.64028,0.054777,0.2243,-0.057164,0.11518,0.02908,-0.50407,-0.88218,-0.98752,-0.99948,-0.99999,-1,-1,-1,-0.99981,-0.98931,-0.83721,-0.25316,0.4453,0.45725,0.11359,-0.46043,-0.86336,-0.98339,-0.99904,-0.99998,-1,-1,-1,-1,-0.99987,-0.99237,-0.87547,-0.33314,0.48692,0.46702,-0.30327,-0.83328,-0.97967,-0.99874,-0.99996,-1,-1,-1,-1,-0.99999,-0.99892,-0.97079,-0.71047,-0.025894,0.5273,0.41658,-0.39472,-0.89382,-0.99344,-0.99987,-1,-1,-1,-1,-1,-0.99995,-0.99574,-0.91685,-0.47108,0.20199,0.23928,0.26509,-0.15382,-0.75666,-0.97684,-0.9992,-0.99999,-1,-1,-1,-1,-0.99992,-0.99279,-0.87169,-0.3314,0.20857,-0.1983,-0.11489,0.063694,-0.49149,-0.90804,-0.99448,-0.99991,-1,-1,-1,-1,-0.99994,-0.99491,-0.90334,-0.4235,0.13445,-0.32761,-0.43958,0.043811,-0.1452,-0.73703,-0.97419,-0.99909,-0.99999,-1,-1,-1,-0.99999,-0.99854,-0.96209,-0.65308,-0.059244,-0.13371,-0.47978,-0.16259,0.10168,-0.47486,-0.9091,-0.9951,-0.99995,-1,-1,-1,-1,-0.99983,-0.99109,-0.86868,-0.44283,-0.062216,-0.24916,-0.20757,0.20248,-0.17046,-0.78886,-0.98683,-0.99985,-1,-1,-1,-1,-0.99998,-0.99865,-0.97273,-0.80556,-0.41048,-0.086215,0.092333,0.35065,0.02302,-0.70719,-0.9811,-0.99978,-1,-1,-1,-1,-1,-0.99992,-0.99728,-0.96605,-0.82543,-0.51981,-0.12107,0.13555,-0.17671,-0.76916,-0.98517,-0.99983,-1,-1
-0.99997,-0.99709,-0.95222,-0.79388,-0.60816,-0.472,-0.24835,-0.044214,0.21803,0.27399,0.12243,-0.27232,-0.72885,-0.95294,-0.99741,-0.99997,-0.99988,-0.9899,-0.83539,-0.30412,0.28173,0.48532,0.56148,0.52174,0.50818,0.53583,0.65506,0.41779,-0.29575,-0.84424,-0.99064,-0.99989,-0.99986,-0.98776,-0.79919,-0.13205,0.64814,0.89299,0.72958,0.28719,0.091252,0.30481,0.69583,0.57313,-0.16575,-0.80527,-0.9881,-0.99986,-0.99993,-0.99396,-0.89097,-0.39285,0.45981,0.86122,0.68885,0.26714,0.2975,0.57993,0.60219,0.14466,-0.53315,-0.91218,-0.99501,-0.99994,-0.99999,-0.99872,-0.96852,-0.71249,-0.012661,0.62875,0.75917,0.71633,0.72525,0.55949,0.063517,-0.53089,-0.88169,-0.98522,-0.9993,-0.99999,-1,-0.99989,-0.9945,-0.91232,-0.48922,0.31115,0.80939,0.88334,0.57935,-0.052625,-0.61607,-0.90691,-0.98835,-0.99911,-0.99997,-1,-1,-0.99999,-0.99927,-0.97249,-0.66226,0.17916,0.80613,0.79119,0.17204,-0.58177,-0.92447,-0.99216,-0.99954,-0.99998,-1,-1,-1,-0.99999,-0.99908,-0.96564,-0.58808,0.3478,0.85826,0.78153,0.20911,-0.60509,-0.9524,-0.99789,-0.99997,-1,-1,-1,-1,-0.99997,-0.9974,-0.93805,-0.47217,0.49337,0.79547,0.66094,0.44298,-0.3103,-0.86216,-0.99198,-0.9999,-1,-1,-1,-1,-0.99996,-0.9965,-0.92474,-0.43835,0.45865,0.51955,0.25998,0.49069,0.046622,-0.71714,-0.98033,-0.99965,-1,-1,-1,-1,-0.99998,-0.99769,-0.94399,-0.51849,0.30542,0.26774,-0.080251,0.44181,0.32377,-0.55582,-0.9536,-0.99827,-0.99998,-1,-1,-1,-0.99999,-0.99923,-0.96969,-0.63012,0.15169,0.21103,-0.18563,0.37355,0.47224,-0.37476,-0.89742,-0.99459,-0.99994,-1,-1,-1,-1,-0.99976,-0.98179,-0.72111,0.0011106,0.29066,-0.033338,0.37109,0.53311,-0.22257,-0.83865,-0.99056,-0.99989,-1,-1,-1,-1,-0.99991,-0.99212,-0.86657,-0.37141,0.21943,0.3172,0.53291,0.57593,-0.14421,-0.80647,-0.98832,-0.99987,-1,-1,-1,-1,-0.99998,-0.99843,-0.96688,-0.74922,-0.20534,0.34518,0.66212,0.52976,-0.24633,-0.84133,-0.99065,-0.99989,-1,-1,-1,-1,-1,-0.99989,-0.99591,-0.94597,-0.72981,-0.28967,0.13485,0.041144,-0.58234,-0.93484,-0.99665,-0.99996,-1,-1
